Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.1013"
"0.0200","0.0000","0.0175"
"0.0400","0.0000","-0.0952"
"0.0600","0.0001","-0.0922"
"0.0800","0.0002","-0.0295"
"0.1000","0.0004","0.0238"
"0.1200","0.0005","-0.0744"
"0.1400","0.0005","-0.0526"
"0.1600","0.0006","-0.0104"
"0.1800","0.0006","-0.0106"
"0.2000","0.0008","-0.0241"
"0.2200","0.0011","-0.0523"
"0.2400","0.0015","-0.1344"
"0.2600","0.0019","-0.0596"
"0.2800","0.0024","-0.0033"
"0.3000","0.0027","0.0904"
"0.3200","0.0031","0.1361"
"0.3400","0.0035","0.1821"
"0.3600","0.0038","0.2064"
"0.3800","0.0043","0.2375"
"0.4000","0.0047","0.2340"
"0.4200","0.0051","0.2168"
"0.4400","0.0055","0.3523"
"0.4600","0.0059","0.4746"
"0.4800","0.0063","0.4863"
"0.5000","0.0067","0.4685"
"0.5200","0.0072","0.5199"
"0.5400","0.0077","0.6034"
"0.5600","0.0083","0.7457"
"0.5800","0.0087","0.8064"
"0.6000","0.0090","0.8089"
"0.6200","0.0093","0.7999"
"0.6400","0.0095","0.9337"
"0.6600","0.0098","0.9948"
"0.6800","0.0102","1.0262"
"0.7000","0.0106","1.1361"
"0.7200","0.0109","1.1303"
"0.7400","0.0113","1.1074"
"0.7600","0.0116","1.1820"
"0.7800","0.0119","1.2655"
"0.8000","0.0122","1.3298"
"0.8200","0.0125","1.4194"
"0.8400","0.0128","1.3851"
"0.8600","0.0132","1.4442"
"0.8800","0.0136","1.4229"
"0.9000","0.0139","1.4978"
"0.9200","0.0141","1.5494"
"0.9400","0.0144","1.5567"
"0.9600","0.0146","1.5281"
"0.9800","0.0149","1.5049"
"1.0000","0.0152","1.5667"
"1.0200","0.0155","1.6343"
"1.0400","0.0159","1.6386"
"1.0600","0.0163","1.6603"
"1.0800","0.0166","1.6388"
"1.1000","0.0170","1.6813"
"1.1200","0.0172","1.7925"
"1.1400","0.0175","1.8355"
"1.1600","0.0178","1.7730"
"1.1800","0.0182","1.8124"
"1.2000","0.0186","1.8937"
"1.2200","0.0191","1.8834"
"1.2400","0.0195","1.8142"
"1.2600","0.0199","1.8058"
"1.2800","0.0202","1.8370"
"1.3000","0.0204","1.9147"
