Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0486"
"0.0200","0.0000","-0.0897"
"0.0400","0.0000","-0.0919"
"0.0600","0.0001","0.0174"
"0.0800","0.0002","-0.0347"
"0.1000","0.0004","-0.0814"
"0.1200","0.0004","-0.1164"
"0.1400","0.0004","-0.1005"
"0.1600","0.0004","0.0035"
"0.1800","0.0005","-0.0250"
"0.2000","0.0007","-0.0451"
"0.2200","0.0010","-0.0013"
"0.2400","0.0014","0.0495"
"0.2600","0.0019","-0.0007"
"0.2800","0.0023","-0.0104"
"0.3000","0.0028","-0.0403"
"0.3200","0.0034","-0.0753"
"0.3400","0.0039","0.0449"
"0.3600","0.0043","0.0720"
"0.3800","0.0047","0.0547"
"0.4000","0.0050","0.0331"
"0.4200","0.0053","0.0366"
"0.4400","0.0057","0.0580"
"0.4600","0.0061","0.1134"
"0.4800","0.0066","0.1961"
"0.5000","0.0070","0.0721"
"0.5200","0.0074","0.0667"
"0.5400","0.0077","0.0903"
"0.5600","0.0081","0.1596"
"0.5800","0.0086","0.1369"
"0.6000","0.0091","0.0603"
"0.6200","0.0095","0.0472"
"0.6400","0.0098","0.1247"
"0.6600","0.0101","0.2186"
"0.6800","0.0103","0.2188"
"0.7000","0.0106","0.1918"
"0.7200","0.0108","0.1743"
"0.7400","0.0112","0.1569"
"0.7600","0.0116","0.1747"
"0.7800","0.0120","0.1327"
"0.8000","0.0123","0.2249"
"0.8200","0.0126","0.3602"
"0.8400","0.0129","0.3449"
"0.8600","0.0131","0.2613"
"0.8800","0.0134","0.2738"
"0.9000","0.0137","0.2383"
"0.9200","0.0141","0.2204"
"0.9400","0.0146","0.2527"
"0.9600","0.0151","0.1581"
"0.9800","0.0155","0.1363"
"1.0000","0.0158","0.1564"
"1.0200","0.0160","0.2133"
"1.0400","0.0162","0.1794"
"1.0600","0.0164","0.2315"
"1.0800","0.0167","0.2540"
"1.1000","0.0170","0.3195"
"1.1200","0.0174","0.3410"
"1.1400","0.0177","0.3054"
"1.1600","0.0181","0.3325"
"1.1800","0.0184","0.3948"
"1.2000","0.0187","0.3635"
"1.2200","0.0190","0.3155"
"1.2400","0.0194","0.2754"
"1.2600","0.0198","0.2781"
"1.2800","0.0202","0.2700"
"1.3000","0.0206","0.3139"
"1.3200","0.0209","0.3022"
"1.3400","0.0212","0.3207"
"1.3600","0.0214","0.2689"
"1.3800","0.0217","0.2077"
"1.4000","0.0219","0.2027"
"1.4200","0.0222","0.2371"
"1.4400","0.0226","0.2756"
"1.4600","0.0230","0.2766"
"1.4800","0.0234","0.3098"
"1.5000","0.0237","0.3696"
"1.5200","0.0240","0.3326"
"1.5400","0.0243","0.2645"
"1.5600","0.0245","0.2553"
"1.5800","0.0248","0.2338"
"1.6000","0.0251","0.2171"
"1.6200","0.0255","0.3065"
"1.6400","0.0259","0.3773"
"1.6600","0.0264","0.3385"
"1.6800","0.0268","0.2871"
"1.7000","0.0272","0.3004"
"1.7200","0.0274","0.3603"
"1.7400","0.0277","0.3050"
"1.7600","0.0279","0.3347"
"1.7800","0.0282","0.3851"
"1.8000","0.0286","0.3589"
"1.8200","0.0290","0.3397"
"1.8400","0.0294","0.3073"
"1.8600","0.0297","0.3182"
"1.8800","0.0300","0.2976"
"1.9000","0.0303","0.3128"
"1.9200","0.0307","0.2918"
"1.9400","0.0311","0.3303"
"1.9600","0.0315","0.4022"
"1.9800","0.0319","0.3732"
"2.0000","0.0323","0.2268"
"2.0200","0.0326","0.2533"
"2.0400","0.0328","0.4044"
"2.0600","0.0331","0.4236"
"2.0800","0.0333","0.3341"
"2.1000","0.0336","0.3295"
"2.1200","0.0339","0.3082"
"2.1400","0.0343","0.2733"
"2.1600","0.0347","0.3121"
"2.1800","0.0351","0.3277"
"2.2000","0.0354","0.3464"
"2.2200","0.0357","0.3976"
"2.2400","0.0360","0.3169"
"2.2600","0.0363","0.3737"
"2.2800","0.0366","0.3679"
"2.3000","0.0370","0.3772"
"2.3200","0.0374","0.4005"
"2.3400","0.0379","0.3685"
"2.3600","0.0383","0.3037"
"2.3800","0.0386","0.2514"
"2.4000","0.0389","0.3239"
"2.4200","0.0391","0.3517"
"2.4400","0.0393","0.3240"
"2.4600","0.0396","0.3923"
"2.4800","0.0400","0.3800"
"2.5000","0.0403","0.4172"
"2.5200","0.0407","0.3978"
"2.5400","0.0411","0.3837"
"2.5600","0.0414","0.4240"
"2.5800","0.0417","0.4079"
"2.6000","0.0421","0.3694"
"2.6200","0.0424","0.4566"
"2.6400","0.0428","0.5169"
"2.6600","0.0432","0.4428"
"2.6800","0.0435","0.3696"
"2.7000","0.0439","0.3785"
"2.7200","0.0442","0.4038"
"2.7400","0.0444","0.4096"
"2.7600","0.0447","0.4764"
"2.7800","0.0449","0.5042"
"2.8000","0.0453","0.4464"
"2.8200","0.0456","0.4733"
"2.8400","0.0460","0.4748"
"2.8600","0.0464","0.5024"
"2.8800","0.0467","0.4723"
"2.9000","0.0471","0.4200"
"2.9200","0.0473","0.3757"
"2.9400","0.0476","0.4191"
"2.9600","0.0479","0.4219"
"2.9800","0.0483","0.4855"
"3.0000","0.0487","0.5185"
"3.0200","0.0492","0.4961"
"3.0400","0.0496","0.4464"
"3.0600","0.0500","0.4420"
"3.0800","0.0502","0.4764"
"3.1000","0.0505","0.5140"
"3.1200","0.0507","0.4849"
"3.1400","0.0510","0.4828"
"3.1600","0.0513","0.5387"
"3.1800","0.0516","0.5190"
"3.2000","0.0520","0.4833"
"3.2200","0.0524","0.5272"
"3.2400","0.0527","0.4897"
"3.2600","0.0530","0.4758"
"3.2800","0.0534","0.4310"
"3.3000","0.0537","0.4287"
"3.3200","0.0540","0.4024"
"3.3400","0.0544","0.3830"
"3.3600","0.0548","0.5254"
"3.3800","0.0552","0.5514"
"3.4000","0.0555","0.5526"
"3.4200","0.0558","0.4931"
"3.4400","0.0560","0.5473"
"3.4600","0.0563","0.5517"
"3.4800","0.0566","0.5933"
"3.5000","0.0569","0.4923"
"3.5200","0.0573","0.4361"
"3.5400","0.0576","0.5082"
"3.5600","0.0580","0.5553"
"3.5800","0.0584","0.5209"
"3.6000","0.0587","0.5447"
"3.6200","0.0590","0.5457"
"3.6400","0.0592","0.4802"
"3.6600","0.0596","0.4459"
"3.6800","0.0600","0.4495"
"3.7000","0.0605","0.4957"
"3.7200","0.0609","0.5157"
"3.7400","0.0613","0.5013"
"3.7600","0.0616","0.5177"
"3.7800","0.0618","0.4602"
"3.8000","0.0620","0.5171"
"3.8200","0.0623","0.5678"
"3.8400","0.0626","0.5790"
"3.8600","0.0629","0.5902"
"3.8800","0.0633","0.5423"
"3.9000","0.0637","0.4555"
"3.9200","0.0641","0.4683"
"3.9400","0.0645","0.5713"
"3.9600","0.0648","0.5645"
"3.9800","0.0651","0.5379"
"4.0000","0.0654","0.6371"
"4.0200","0.0658","0.6117"
"4.0400","0.0662","0.6156"
"4.0600","0.0666","0.6290"
"4.0800","0.0669","0.5599"
"4.1000","0.0672","0.5193"
"4.1200","0.0674","0.5786"
"4.1400","0.0677","0.6089"
"4.1600","0.0680","0.5699"
"4.1800","0.0683","0.5378"
"4.2000","0.0686","0.5370"
"4.2200","0.0690","0.5322"
"4.2400","0.0694","0.5658"
"4.2600","0.0698","0.4801"
"4.2800","0.0701","0.4837"
"4.3000","0.0703","0.5223"
"4.3200","0.0706","0.6239"
"4.3400","0.0709","0.5850"
"4.3600","0.0713","0.6321"
"4.3800","0.0717","0.5637"
"4.4000","0.0722","0.6044"
"4.4200","0.0727","0.6416"
"4.4400","0.0730","0.6191"
"4.4600","0.0732","0.5950"
"4.4800","0.0734","0.6402"
"4.5000","0.0737","0.6056"
"4.5200","0.0739","0.5459"
"4.5400","0.0743","0.6065"
"4.5600","0.0746","0.6226"
"4.5800","0.0750","0.6912"
"4.6000","0.0754","0.6867"
"4.6200","0.0758","0.7106"
"4.6400","0.0761","0.6986"
"4.6600","0.0764","0.6877"
"4.6800","0.0768","0.7265"
"4.7000","0.0771","0.6843"
"4.7200","0.0775","0.5778"
"4.7400","0.0779","0.5745"
"4.7600","0.0782","0.5725"
"4.7800","0.0785","0.5918"
"4.8000","0.0788","0.6246"
"4.8200","0.0790","0.6305"
"4.8400","0.0793","0.6931"
"4.8600","0.0796","0.6849"
"4.8800","0.0799","0.6429"
"4.9000","0.0803","0.6351"
"4.9200","0.0807","0.6766"
"4.9400","0.0811","0.7020"
"4.9600","0.0814","0.7300"
"4.9800","0.0817","0.7309"
"5.0000","0.0819","0.8012"
"5.0200","0.0822","0.7329"
"5.0400","0.0826","0.7475"
"5.0600","0.0830","0.7530"
"5.0800","0.0835","0.7459"
"5.1000","0.0840","0.6684"
"5.1200","0.0843","0.6110"
"5.1400","0.0846","0.6944"
"5.1600","0.0848","0.7419"
"5.1800","0.0850","0.6943"
"5.2000","0.0853","0.6610"
"5.2200","0.0856","0.7432"
"5.2400","0.0860","0.6713"
"5.2600","0.0864","0.7318"
"5.2800","0.0868","0.7814"
